RowId,Location
1,66.9098711013794
2,36.28242015838623
3,28.718411922454834
4,34.41966962814331
5,59.849997997283936
6,37.25328254699707
7,73.63895416259766
8,36.628859996795654
9,35.57831954956055
10,37.83275127410889
11,21.858447074890137
12,37.71681618690491
13,58.686387062072754
14,24.885306358337402
15,80.57248020172119
16,26.637827396392822
17,38.619078397750854
18,25.900879383087158
19,15.254948616027832
20,26.41431427001953
21,49.688390135765076
22,51.86743783950806
23,61.81357955932617
24,77.04440689086914
25,31.346912384033203
26,76.09652709960938
27,47.081727772951126
28,68.28723335266113
29,45.19727146625519
30,83.86971759796143
31,67.26044654846191
32,36.78642725944519
33,27.694828033447266
34,36.89979529380798
35,60.65083122253418
36,37.602097034454346
37,74.82276821136475
38,37.33517646789551
39,34.43544673919678
40,38.45750284194946
41,19.916722297668457
42,38.316160440444946
43,57.40277910232544
44,30.711853981018066
45,80.49339294433594
46,30.35572099685669
47,37.54348826408386
48,31.764575958251953
49,13.378352165222168
50,31.658726692199707
51,47.383225589990616
52,58.525760650634766
53,65.6449556350708
54,76.12688827514648
55,33.58253860473633
56,76.69363117218018
57,49.04881301522255
58,71.67313957214355
59,49.01004561781883
60,88.96413803100586
61,63.897276878356934
62,37.15421748161316
63,32.31781053543091
64,38.74213457107544
65,60.20172357559204
66,38.30871248245239
67,73.00929164886475
68,38.016119956970215
69,36.74613690376282
70,38.72703695297241
71,24.779417037963867
72,39.25255751609802
73,56.400963306427
74,29.537572860717773
75,76.79540634155273
76,29.430038452148438
77,38.38962936401367
78,30.498178482055664
79,18.322311401367188
80,32.41958570480347
81,48.16724434867501
82,54.96736478805542
83,63.32839822769165
84,75.89490795135498
85,35.58292293548584
86,76.22159957885742
87,49.78372514247894
88,71.69025421142578
89,49.26330855488777
90,79.16289138793945
91,65.70557641983032
92,39.814690589904785
93,30.71306562423706
94,41.57736110687256
95,59.01046800613403
96,39.90761733055115
97,72.34618091583252
98,39.841694355010986
99,37.171724796295166
100,41.02156448364258
101,24.120037078857422
102,42.19851565361023
103,56.43916583061218
104,30.295273303985596
105,78.78103065490723
106,31.90424394607544
107,39.28350520133972
108,30.766086101531982
109,17.418119430541992
110,34.202048778533936
111,48.67281121015549
112,55.52593517303467
113,64.90400505065918
114,78.3945837020874
115,33.12065505981445
116,79.49956226348877
117,49.10721990466118
118,71.79562854766846
119,49.33882775902748
120,79.7679090499878
121,67.53754663467407
122,37.885876178741455
123,30.546217918395996
124,37.244035720825195
125,60.554699420928955
126,38.67283344268799
127,73.9643669128418
128,39.05217361450195
129,36.13019871711731
130,39.243409395217896
131,22.62155055999756
132,40.016226053237915
133,57.65923547744751
134,28.201353549957275
135,79.61758804321289
136,28.686036586761475
137,38.07278394699097
138,28.771007537841797
139,15.222850799560547
140,31.447986602783203
141,48.64750510454178
142,55.42822051048279
143,64.28662776947021
144,77.94392967224121
145,34.99175405502319
146,77.32881546020508
147,49.54744040966034
148,72.19765949249268
149,48.63372811675072
150,84.14382362365723
151,68.13000869750977
152,36.475364685058594
153,28.43860960006714
154,37.87706995010376
155,60.066002368927
156,37.64652442932129
157,73.49922752380371
158,38.69105815887451
159,36.19463753700256
160,38.03805685043335
161,21.267980575561523
162,38.697996854782104
163,56.046059131622314
164,30.662505626678467
165,83.2990665435791
166,30.21049976348877
167,40.24139928817749
168,30.900393962860107
169,14.674324035644531
170,29.532427310943604
171,46.5983909368515
172,53.65398859977722
173,62.681798458099365
174,75.7069673538208
175,33.747376441955566
176,76.49980545043945
177,47.95780301839113
178,69.55635738372803
179,46.80275782942772
180,83.83511352539062
181,65.80342626571655
182,35.41197681427002
183,26.34675693511963
184,35.26619625091553
185,58.14054822921753
186,36.151634216308594
187,73.52130889892578
188,35.16950511932373
189,34.28653907775879
190,36.32752346992493
191,17.061352729797363
192,36.805288553237915
193,57.656943798065186
194,25.695250511169434
195,79.26575660705566
196,27.206388473510742
197,36.83765888214111
