RowId,Location
1,67.24497985839844
2,35.23678922653198
3,30.50847816467285
4,34.59339237213135
5,59.16296052932739
6,37.06846475601196
7,73.04453945159912
8,37.52150630950928
9,35.67378044128418
10,38.19973969459534
11,21.34687900543213
12,36.499857902526855
13,60.00616121292114
14,26.889814853668213
15,78.79566478729248
16,27.952782154083252
17,38.764105796813965
18,25.989010334014893
19,16.58967876434326
20,26.531900882720947
21,49.124838173389435
22,50.72012937068939
23,63.40604782104492
24,77.24117374420166
25,30.369790077209473
26,76.05166339874268
27,47.50586289167404
28,68.78535175323486
29,46.88721451163292
30,84.02742004394531
31,67.35916900634766
32,37.28370809555054
33,29.20833921432495
34,37.843926429748535
35,60.56633234024048
36,37.40125036239624
37,74.61917781829834
38,37.19219398498535
39,34.20698547363281
40,38.11861324310303
41,19.240190505981445
42,38.501256465911865
43,56.2174916267395
44,32.08323383331299
45,80.44154262542725
46,29.770341396331787
47,37.585986614227295
48,32.471391677856445
49,14.274544715881348
50,31.52384662628174
51,48.736073702573776
52,60.08012294769287
53,63.60179901123047
54,76.5439281463623
55,34.77962636947632
56,76.35432243347168
57,48.333601891994476
58,73.38458919525146
59,48.38771402835846
60,88.8512191772461
61,63.49068260192871
62,36.55479311943054
63,30.675284385681152
64,39.02135252952576
65,59.96472215652466
66,38.34483861923218
67,71.46585845947266
68,37.026193141937256
69,37.286606311798096
70,39.42698836326599
71,25.660746574401855
72,39.69552540779114
73,56.585402727127075
74,30.281797885894775
75,76.63578128814697
76,28.835367679595947
77,40.18707847595215
78,31.16011333465576
79,17.84264087677002
80,32.76159954071045
81,46.30140870809555
82,56.14402627944946
83,64.50391101837158
84,74.17812252044678
85,36.75818610191345
86,74.66241073608398
87,49.71449661254883
88,69.87903499603271
89,50.826104521751404
90,83.21143341064453
91,64.85532474517822
92,40.59521484375
93,30.353479385375977
94,41.82022047042847
95,59.385058879852295
96,39.17404246330261
97,72.24752426147461
98,39.59232473373413
99,37.15014410018921
100,40.78860139846802
101,24.504072189331055
102,41.48962712287903
103,55.60469698905945
104,29.654736042022705
105,78.12968444824219
106,30.03988265991211
107,37.12919640541077
108,30.96821165084839
109,17.1974515914917
110,33.27950191497803
111,48.579019367694855
112,54.66411352157593
113,63.20825529098511
114,78.0448808670044
115,33.6553373336792
116,78.33812141418457
117,48.22097110748291
118,70.36533164978027
119,49.73719811439514
120,80.72190856933594
121,67.46590805053711
122,38.274537563323975
123,29.36000347137451
124,39.652896881103516
125,60.80697011947632
126,38.370444774627686
127,72.92824745178223
128,38.80765199661255
129,35.66503429412842
130,39.55501842498779
131,22.32945442199707
132,41.28078103065491
133,57.67326307296753
134,27.82750654220581
135,79.715163230896
136,29.512910842895508
137,37.29737448692322
138,28.68519687652588
139,15.825759887695312
140,30.206191062927246
141,47.113776952028275
142,54.042723655700684
143,64.76845264434814
144,77.7086534500122
145,34.711252212524414
146,77.70936298370361
147,49.86010551452637
148,70.8182315826416
149,46.697050988674164
150,84.78542232513428
151,67.18879222869873
152,37.757689476013184
153,29.95190191268921
154,37.92938303947449
155,61.14171552658081
156,37.10520315170288
157,75.57010173797607
158,39.02483797073364
159,36.53878712654114
160,37.37182116508484
161,22.803820610046387
162,37.70819163322449
163,54.768829107284546
164,30.89520835876465
165,81.4559555053711
166,30.188751697540283
167,38.18859815597534
168,31.37572717666626
169,15.205427169799805
170,32.42334222793579
171,51.081944704055786
172,43.71136951446533
173,63.23737907409668
174,76.55867099761963
175,29.769288539886475
176,76.18382835388184
177,46.053676664829254
178,69.19028091430664
179,48.46843519806862
180,80.77797317504883
181,66.15324211120605
182,35.904985427856445
183,25.85530185699463
184,36.78217148780823
185,60.31886529922485
